VideoName,ground_truth,prediction
-9BZ8A9U7TE.000.mp4,1,3
-9BZ8A9U7TE.002.mp4,1,3
-9BZ8A9U7TE.003.mp4,1,5
-9BZ8A9U7TE.004.mp4,1,5
3ZwXifihvtA.000.mp4,1,4
-zNyDPzId4E.000.mp4,2,5
-zNyDPzId4E.001.mp4,2,5
-zNyDPzId4E.003.mp4,2,3
0G9vplL8ae8.001.mp4,2,4
0G9vplL8ae8.003.mp4,2,4
0G9vplL8ae8.004.mp4,2,4
0dIqLMMn4jY.000.mp4,2,3
15yOT2ZolPE.002.mp4,2,2
1OGu_7IljCo.004.mp4,2,3
2UqnC_rFcRQ.001.mp4,2,4
2UqnC_rFcRQ.002.mp4,2,4
2UqnC_rFcRQ.003.mp4,2,4
2UqnC_rFcRQ.005.mp4,2,4
2mfmw63l88g.000.mp4,2,4
2mfmw63l88g.001.mp4,2,3
2mfmw63l88g.002.mp4,2,4
2mfmw63l88g.003.mp4,2,3
2mfmw63l88g.004.mp4,2,3
2mfmw63l88g.005.mp4,2,3
2q7ZwMoPvok.000.mp4,2,3
2x8GZaBY6TM.000.mp4,2,4
2x8GZaBY6TM.001.mp4,2,4
2x8GZaBY6TM.002.mp4,2,4
2x8GZaBY6TM.003.mp4,2,4
4CiR99jTzso.000.mp4,2,3
4CiR99jTzso.002.mp4,2,3
5-mwIFjOWZ4.000.mp4,2,4
5-mwIFjOWZ4.002.mp4,2,3
6oL9yyc9iJc.001.mp4,2,4
6oL9yyc9iJc.003.mp4,2,3
6oL9yyc9iJc.004.mp4,2,3
6oL9yyc9iJc.005.mp4,2,3
9c66Lb7e1BQ.001.mp4,2,4
9c66Lb7e1BQ.002.mp4,2,4
9c66Lb7e1BQ.003.mp4,2,4
Af_F0IzHK6o.000.mp4,2,3
Af_F0IzHK6o.002.mp4,2,3
Af_F0IzHK6o.004.mp4,2,4
Af_F0IzHK6o.005.mp4,2,4
Bn5QwANp5LM.004.mp4,2,3
E6OBPHKkm6U.002.mp4,2,4
ME6JLtAM160.001.mp4,2,3
aenedH_X3Us.000.mp4,2,3
gOS-CneQsxI.001.mp4,2,3
gOS-CneQsxI.003.mp4,2,4
o7rFDFvW300.000.mp4,2,3
o7rFDFvW300.001.mp4,2,4
tBQlU4_cIS0.000.mp4,2,2
-55DRRMTppE.000.mp4,3,3
-55DRRMTppE.005.mp4,3,4
-utrsarZeIY.001.mp4,3,3
-utrsarZeIY.004.mp4,3,4
-wO0oBNlEvY.005.mp4,3,4
0mym1CooiTE.000.mp4,3,4
0mym1CooiTE.001.mp4,3,4
0mym1CooiTE.002.mp4,3,4
0mym1CooiTE.003.mp4,3,4
0mym1CooiTE.004.mp4,3,4
0mym1CooiTE.005.mp4,3,4
1DCnIad1Y0w.001.mp4,3,4
1DCnIad1Y0w.002.mp4,3,3
1eOvtoZCie8.000.mp4,3,4
1eOvtoZCie8.002.mp4,3,4
1eOvtoZCie8.004.mp4,3,4
1eOvtoZCie8.005.mp4,3,4
1wWMWbl6ILg.004.mp4,3,3
2RQGNwx_nlI.000.mp4,3,5
2WuhWF4fAOQ.000.mp4,3,3
2WuhWF4fAOQ.001.mp4,3,4
2WuhWF4fAOQ.002.mp4,3,4
2WuhWF4fAOQ.003.mp4,3,3
2WuhWF4fAOQ.004.mp4,3,3
2WuhWF4fAOQ.005.mp4,3,4
2_OOIcYfLV0.000.mp4,3,3
2_OOIcYfLV0.003.mp4,3,4
3CyIOM2izmI.000.mp4,3,3
3DURnr95fMg.000.mp4,3,4
3DURnr95fMg.001.mp4,3,4
3DURnr95fMg.002.mp4,3,4
3DURnr95fMg.003.mp4,3,4
3DURnr95fMg.004.mp4,3,4
